age,admission_NIHSS,IVT,sex,baseline_log_odds,baseline_probability,prob_age,prob_admission_NIHSS,prob_IVT,prob_sex,pred_original,pred_lower,pred_median,pred_upper,shap_age,shap_admission_NIHSS,shap_IVT,shap_sex
66,32,0,1,-0.2056857,0.4487591,0.43773884,0.68322945,0.47932833,0.4397449,0.7451879233385273,0.635456162467256,0.7985644650232611,0.8926918399804894,-0.044658277,0.9743389,0.122951716,-0.036511753
66,32,1,0,-0.2056857,0.4487591,0.41781005,0.6823212,0.4121653,0.4544865,0.6688217445722268,0.47179965653284217,0.7091836097678628,0.85192151445185,-0.1260841,0.97014517,-0.14933544,0.023126196
66,32,1,1,-0.2056857,0.4487591,0.4303797,0.6866695,0.41730902,0.4436875,0.6840390891619675,0.4950255615735917,0.7216207055599102,0.8514631468645236,-0.07461659,0.9902806,-0.12814434,-0.020524003
66,33,0,0,-0.2056857,0.4487591,0.42542186,0.67385966,0.48394144,0.46055293,0.7471926293739889,0.6486711129860311,0.7936957427673282,0.8910905096467931,-0.09486905,0.9313799,0.14142933,0.047568846
66,33,0,1,-0.2056857,0.4487591,0.43773884,0.6822098,0.4793051,0.439722,0.7438378941037359,0.635456162467256,0.7995595246520759,0.8930008157798737,-0.044658277,0.9696316,0.12285878,-0.036604695
66,33,1,0,-0.2056857,0.4487591,0.41781005,0.68159205,0.41228428,0.45467138,0.6676697832618689,0.47337789066925956,0.7098297374786877,0.8517731687015245,-0.1260841,0.9667834,-0.14884457,0.023872077
66,33,1,1,-0.2056857,0.4487591,0.4303797,0.6856923,0.4173275,0.44358116,0.6821934861734634,0.4938758072444576,0.7220613134162472,0.8546290992686193,-0.07461659,0.9857423,-0.12806839,-0.020954711
66,34,0,0,-0.2056857,0.4487591,0.425617,0.6751758,0.48383826,0.4606793,0.7479183199306128,0.6476019523923623,0.7963967666799789,0.8916739214837839,-0.09407083,0.9373746,0.14101611,0.048077494
66,34,0,1,-0.2056857,0.4487591,0.4378816,0.68333197,0.47920197,0.4396468,0.7441487049171848,0.6386224098368475,0.7996798490839768,0.8934319269782892,-0.044078395,0.9748125,0.12244555,-0.03690987
66,34,1,0,-0.2056857,0.4487591,0.41800424,0.68308437,0.41239992,0.4547975,0.6690954083506946,0.4784757259617975,0.7091554476201378,0.8526740847937005,-0.1252859,0.9736686,-0.14836729,0.024380723
66,34,1,1,-0.2056857,0.4487591,0.43052185,0.6869993,0.41744354,0.44350585,0.6831144100211006,0.49915618954944646,0.7252176044790623,0.8544345392830743,-0.07403671,0.99181366,-0.1275911,-0.021259889
66,35,0,0,-0.2056857,0.4487591,0.4259197,0.67713916,0.48383826,0.4606793,0.7502017238024073,0.660630932399696,0.7992816098555375,0.8916739214837839,-0.09283256,0.94634116,0.14101611,0.048077494
66,35,0,1,-0.2056857,0.4487591,0.43818635,0.68526906,0.47920197,0.4396468,0.7464591360776375,0.6630886377745396,0.8015141974621458,0.8934319269782892,-0.042840116,0.983779,0.12244555,-0.03690987
66,35,1,0,-0.2056857,0.4487591,0.4183055,0.6850223,0.41239992,0.4547975,0.6718947010444758,0.4850611352150065,0.7114723074706824,0.8538212599841595,-0.12404762,0.98263514,-0.14836729,0.024380723
66,35,1,1,-0.2056857,0.4487591,0.43082547,0.6889242,0.41744354,0.44350585,0.6858181451429263,0.5109617223961178,0.7270429013684959,0.8556078635619399,-0.07279844,1.0007801,-0.1275911,-0.021259889
66,36,0,0,-0.2056857,0.4487591,0.42608273,0.67829955,0.48372036,0.4606793,0.7514242010623478,0.6708746278441192,0.8124424677124367,0.8916294729130819,-0.09216592,0.95165384,0.14054415,0.048077494
66,36,0,1,-0.2056857,0.4487591,0.43835047,0.6864137,0.4790842,0.4396468,0.7476777885147193,0.6673836046105165,0.8085877388990659,0.8937038947192035,-0.042173468,0.98909163,0.12197358,-0.03690987
66,36,1,0,-0.2056857,0.4487591,0.41846776,0.6863922,0.4125385,0.4547975,0.6739961179644383,0.485115679997319,0.731386497843234,0.8577473608193905,-0.123380974,0.98899156,-0.14779545,0.024380723
66,36,1,1,-0.2056857,0.4487591,0.4309889,0.6902847,0.4175826,0.44350585,0.6878419847135704,0.5129938539324107,0.7400741945585507,0.8658201213964789,-0.07213179,1.0071366,-0.12701927,-0.021259889
66,37,0,0,-0.2056857,0.4487591,0.42608273,0.67829955,0.48372036,0.4606793,0.7514242010623478,0.6708746278441192,0.8124424677124367,0.8916294729130819,-0.09216592,0.95165384,0.14054415,0.048077494
66,37,0,1,-0.2056857,0.4487591,0.43835047,0.6864137,0.4790842,0.4396468,0.7476777885147193,0.6673836046105165,0.8085877388990659,0.8937038947192035,-0.042173468,0.98909163,0.12197358,-0.03690987
66,37,1,0,-0.2056857,0.4487591,0.41846776,0.6863922,0.4125385,0.4547975,0.6739961179644383,0.485115679997319,0.731386497843234,0.8577473608193905,-0.123380974,0.98899156,-0.14779545,0.024380723
66,37,1,1,-0.2056857,0.4487591,0.4309889,0.6902847,0.4175826,0.44350585,0.6878419847135704,0.5129938539324107,0.7400741945585507,0.8658201213964789,-0.07213179,1.0071366,-0.12701927,-0.021259889
66,38,0,0,-0.2056857,0.4487591,0.4258168,0.6746204,0.48372036,0.4606793,0.748538870676079,0.6697962902591891,0.810748870388328,0.8901090055452601,-0.093253665,0.9348434,0.14054415,0.048077494
66,38,0,1,-0.2056857,0.4487591,0.43808272,0.68278396,0.4790842,0.4396468,0.7447332796350988,0.664362836577905,0.8085279991616375,0.8937038947192035,-0.043261223,0.9722812,0.12197358,-0.03690987
66,38,1,0,-0.2056857,0.4487591,0.41820306,0.6827623,0.4125385,0.4547975,0.6704499955802028,0.4837673745882873,0.72979378065318,0.8577473608193905,-0.124468714,0.97218126,-0.14779545,0.024380723
66,38,1,1,-0.2056857,0.4487591,0.4307222,0.68667936,0.4175826,0.44350585,0.6843449245223864,0.5102238720934666,0.7360363494577047,0.8659728397812179,-0.07321953,0.99032617,-0.12701927,-0.021259889
66,39,0,0,-0.2056857,0.4487591,0.42558354,0.6646636,0.48372036,0.4606793,0.7396552290859713,0.6301757576576918,0.7903695524470814,0.885373976012646,-0.09420778,0.88983285,0.14054415,0.048077494
66,39,0,1,-0.2056857,0.4487591,0.43784785,0.67295593,0.4790842,0.4396468,0.7357005700888879,0.6288703023371831,0.7862228261468079,0.8937038947192035,-0.04421532,0.92727077,0.12197358,-0.03690987
66,39,1,0,-0.2056857,0.4487591,0.41797093,0.67293394,0.4125385,0.4547975,0.6596312493732591,0.41550241854327374,0.6924128811983316,0.8577473608193905,-0.12542282,0.92717075,-0.14779545,0.024380723
66,39,1,1,-0.2056857,0.4487591,0.43048826,0.676915,0.4175826,0.44350585,0.6737719283557497,0.46336425579860485,0.7051282487245933,0.8659728397812179,-0.07417364,0.9453158,-0.12701927,-0.021259889
66,40,0,0,-0.2056857,0.4487591,0.42558354,0.6646636,0.48372036,0.4606793,0.7396552290859713,0.6301757576576918,0.7903695524470814,0.885373976012646,-0.09420778,0.88983285,0.14054415,0.048077494
66,40,0,1,-0.2056857,0.4487591,0.43784785,0.67295593,0.4790842,0.4396468,0.7357005700888879,0.6288703023371831,0.7862228261468079,0.8937038947192035,-0.04421532,0.92727077,0.12197358,-0.03690987
66,40,1,0,-0.2056857,0.4487591,0.41797093,0.67293394,0.4125385,0.4547975,0.6596312493732591,0.41550241854327374,0.6924128811983316,0.8577473608193905,-0.12542282,0.92717075,-0.14779545,0.024380723
66,40,1,1,-0.2056857,0.4487591,0.43048826,0.676915,0.4175826,0.44350585,0.6737719283557497,0.46336425579860485,0.7051282487245933,0.8659728397812179,-0.07417364,0.9453158,-0.12701927,-0.021259889
66,41,0,0,-0.2056857,0.4487591,0.42558354,0.6646636,0.48372036,0.4606793,0.7396552290859713,0.6301757576576918,0.7903695524470814,0.885373976012646,-0.09420778,0.88983285,0.14054415,0.048077494
66,41,0,1,-0.2056857,0.4487591,0.43784785,0.67295593,0.4790842,0.4396468,0.7357005700888879,0.6288703023371831,0.7862228261468079,0.8937038947192035,-0.04421532,0.92727077,0.12197358,-0.03690987
66,41,1,0,-0.2056857,0.4487591,0.41797093,0.67293394,0.4125385,0.4547975,0.6596312493732591,0.41550241854327374,0.6924128811983316,0.8577473608193905,-0.12542282,0.92717075,-0.14779545,0.024380723
66,41,1,1,-0.2056857,0.4487591,0.43048826,0.676915,0.4175826,0.44350585,0.6737719283557497,0.46336425579860485,0.7051282487245933,0.8659728397812179,-0.07417364,0.9453158,-0.12701927,-0.021259889
66,42,0,0,-0.2056857,0.4487591,0.42558354,0.6646636,0.48372036,0.4606793,0.7396552290859713,0.6301757576576918,0.7903695524470814,0.885373976012646,-0.09420778,0.88983285,0.14054415,0.048077494
66,42,0,1,-0.2056857,0.4487591,0.43784785,0.67295593,0.4790842,0.4396468,0.7357005700888879,0.6288703023371831,0.7862228261468079,0.8937038947192035,-0.04421532,0.92727077,0.12197358,-0.03690987
66,42,1,0,-0.2056857,0.4487591,0.41797093,0.67293394,0.4125385,0.4547975,0.6596312493732591,0.41550241854327374,0.6924128811983316,0.8578814749466875,-0.12542282,0.92717075,-0.14779545,0.024380723
66,42,1,1,-0.2056857,0.4487591,0.43048826,0.676915,0.4175826,0.44350585,0.6737719283557497,0.4637789357943628,0.7051282487245933,0.8659728397812179,-0.07417364,0.9453158,-0.12701927,-0.021259889
67,0,0,0,-0.2056857,0.4487591,0.4643557,0.32475197,0.48409516,0.46867743,0.3787673760306617,0.2391262973202613,0.3537946130782379,0.6272381173111348,0.06286637,-0.5263327,0.1420447,0.080231205
67,0,0,1,-0.2056857,0.4487591,0.4795953,0.32194668,0.4765215,0.43519127,0.3410799856074865,0.20815368120110844,0.32264860195239675,0.5414278012255482,0.12402157,-0.5391543,0.11170259,-0.05501572
67,0,1,0,-0.2056857,0.4487591,0.4576439,0.33217645,0.41177413,0.4586883,0.2942104742996231,0.16788078225209943,0.2668432988563433,0.4185836681204862,0.035854213,-0.492672,-0.15095031,0.040061273
67,0,1,1,-0.2056857,0.4487591,0.47317088,0.3307674,0.42021883,0.4413294,0.2988139655022257,0.17071472978829907,0.28172842798750947,0.454771732945493,0.098266125,-0.4990305,-0.11618961,-0.030082846
67,1,0,0,-0.2056857,0.4487591,0.4643557,0.32439172,0.48409516,0.46867743,0.3781106277240672,0.23262258259899302,0.352066723231229,0.6206271949039663,0.06286637,-0.52797586,0.1420447,0.080231205
67,1,0,1,-0.2056857,0.4487591,0.4795953,0.32158807,0.4765215,0.43519127,0.340563435100187,0.20815368120110844,0.32135636430773457,0.5315200723719301,0.12402157,-0.5407975,0.11170259,-0.05501572
67,1,1,0,-0.2056857,0.4487591,0.4576439,0.33181205,0.41177413,0.4586883,0.29375354868481596,0.16129954414645997,0.2663486051401341,0.41252710717475044,0.035854213,-0.49431518,-0.15095031,0.040061273
67,1,1,1,-0.2056857,0.4487591,0.47317088,0.3304038,0.42021883,0.4413294,0.29837139299192694,0.16849380580809803,0.2748030720657653,0.4458581807954947,0.098266125,-0.50067365,-0.11618961,-0.030082846
67,2,0,0,-0.2056857,0.4487591,0.4640683,0.3221993,0.48431826,0.46916363,0.37551517277516216,0.2298288534429777,0.34448419018695997,0.6171885252560669,0.06171064,-0.53799725,0.14293812,0.08218349
67,2,0,1,-0.2056857,0.4487591,0.47930685,0.31873295,0.47674438,0.43491012,0.3361883675051969,0.20812860493531576,0.2973816099836456,0.5090573391907405,0.12286583,-0.5539151,0.112596035,-0.056159742
67,2,1,0,-0.2056857,0.4487591,0.457357,0.32917348,0.41152954,0.45917308,0.29048993553190794,0.15921712594423773,0.25494031944399287,0.41311266395398305,0.03469849,-0.50624,-0.15196036,0.04201355
67,2,1,1,-0.2056857,0.4487591,0.4728828,0.32708904,0.41997275,0.44104737,0.2933367874129233,0.16566254618388904,0.2437559981453687,0.43857091194437586,0.097110406,-0.51569486,-0.11719965,-0.03122686
67,3,0,0,-0.2056857,0.4487591,0.46426558,0.33452514,0.4847736,0.4694403,0.3951169232067725,0.2400313589367343,0.37145000631675906,0.6423734410234089,0.062504016,-0.48210317,0.14476149,0.08329436
67,3,0,1,-0.2056857,0.4487591,0.47950488,0.33059207,0.47712448,0.4347404,0.35214821822146813,0.21130297669569645,0.3321367516062086,0.5515503802724464,0.12365921,-0.49982262,0.11411956,-0.056850463
67,3,1,0,-0.2056857,0.4487591,0.45751783,0.34079432,0.4110691,0.45934737,0.3037676919528317,0.16723468085513304,0.2722801062374403,0.4698596081768076,0.03534638,-0.45407075,-0.15386179,0.042715386
67,3,1,1,-0.2056857,0.4487591,0.4730443,0.33842805,0.41960838,0.44095019,0.30592011785423334,0.1753410143277186,0.2670773932192016,0.4730655892683612,0.0977583,-0.4646216,-0.11869537,-0.031621076
67,4,0,0,-0.2056857,0.4487591,0.46410558,0.331726,0.48560742,0.4696058,0.3920114961789669,0.23295339054748732,0.36231322514320546,0.6336721476710626,0.061860584,-0.4947031,0.14809962,0.08395891
67,4,0,1,-0.2056857,0.4487591,0.4793443,0.32757854,0.47795734,0.43464586,0.3488283845576959,0.19789459665994494,0.3179467155352539,0.5372277188495462,0.123015784,-0.5134718,0.11745767,-0.057235032
67,4,1,0,-0.2056857,0.4487591,0.45735297,0.3363687,0.4101436,0.45951238,0.2983593296884192,0.16574547856771316,0.2555951895887022,0.4256366934019502,0.034682028,-0.47383314,-0.15768605,0.04337994
67,4,1,1,-0.2056857,0.4487591,0.4728787,0.33378422,0.41867736,0.44085535,0.29994246564556004,0.16463363130038272,0.25411021190575334,0.44912032032667193,0.09709394,-0.48543316,-0.12251963,-0.032005645
67,5,0,0,-0.2056857,0.4487591,0.4639878,0.33616862,0.48576185,0.4696058,0.3976173267802844,0.23091687898874022,0.3693078506026735,0.6299714794386082,0.06138718,-0.4747295,0.14871784,0.08395891
67,5,0,1,-0.2056857,0.4487591,0.47922614,0.33199322,0.4781115,0.43464586,0.3540523848359722,0.2009145627474924,0.3192943509158922,0.5298331416489863,0.122542374,-0.49349815,0.118075885,-0.057235032
67,5,1,0,-0.2056857,0.4487591,0.4571881,0.3405623,0.40999213,0.45951238,0.3020984932023675,0.16855276852047538,0.2634299444365208,0.4176089604586672,0.034017704,-0.4551038,-0.1583121,0.04337994
67,5,1,1,-0.2056857,0.4487591,0.4727131,0.337962,0.418525,0.44085535,0.30370870043614134,0.1636745931145948,0.25825849662573197,0.45982659833255235,0.09642962,-0.4667038,-0.12314567,-0.032005645
67,6,0,0,-0.2056857,0.4487591,0.46401685,0.34668586,0.48823133,0.46992207,0.4164534700214166,0.23441673400321714,0.3915892119089179,0.6469055117386502,0.06150384,-0.4279533,0.15860225,0.08522858
67,6,0,1,-0.2056857,0.4487591,0.47925526,0.34197024,0.48051402,0.43443722,0.3708729066445101,0.20650144366412282,0.338782867422301,0.5242907222892879,0.122659035,-0.44884074,0.12770234,-0.058084153
67,6,1,0,-0.2056857,0.4487591,0.45708248,0.3464863,0.40742505,0.45975888,0.30722766150171876,0.16453697168803783,0.26419574808223834,0.4136078421143427,0.033592083,-0.4288346,-0.1689347,0.044372205
67,6,1,1,-0.2056857,0.4487591,0.47260702,0.3435094,0.41601187,0.44071203,0.30827456451398166,0.1602689010640197,0.2625560588490263,0.46643201021350145,0.096004,-0.4420082,-0.1334811,-0.032586973
67,7,0,0,-0.2056857,0.4487591,0.4636177,0.34887815,0.489418,0.46996352,0.4196440572828358,0.22893689593367497,0.39778520874055145,0.6580195293490683,0.05989876,-0.41828844,0.16335137,0.08539504
67,7,0,1,-0.2056857,0.4487591,0.4789035,0.34411517,0.48169962,0.43444192,0.37376836703136807,0.20185182293836598,0.3435505014366409,0.5468875281419032,0.12124959,-0.4393232,0.13245144,-0.058065042
67,7,1,0,-0.2056857,0.4487591,0.4567358,0.34646076,0.40621158,0.4598002,0.3057022016694139,0.16204056797564334,0.26539319238103865,0.4134032938603341,0.03219505,-0.4289473,-0.17396322,0.04453867
67,7,1,1,-0.2056857,0.4487591,0.4723076,0.34345075,0.41479075,0.44071674,0.3065263945904464,0.16336400534152493,0.26140192680252083,0.4604905807412781,0.094802596,-0.44226825,-0.13850962,-0.032567866
67,8,0,0,-0.2056857,0.4487591,0.4618065,0.37844893,0.49190626,0.4694777,0.46583321053450677,0.277233344197496,0.4585910563885228,0.6918784246808091,0.052613396,-0.29045135,0.1733078,0.08344453
67,8,0,1,-0.2056857,0.4487591,0.47664797,0.374167,0.48411584,0.4346483,0.41704100859930066,0.23757512844640227,0.404820747758007,0.6349434338552291,0.11220951,-0.30869558,0.14212777,-0.05722502
67,8,1,0,-0.2056857,0.4487591,0.45461658,0.37089834,0.40341374,0.45924827,0.32976133717245504,0.16404427877768624,0.2982067066470676,0.47269811506036147,0.0236511,-0.32267904,-0.18557554,0.042316422
67,8,1,1,-0.2056857,0.4487591,0.4697416,0.36856204,0.4120292,0.44098124,0.33165052241710397,0.17013513100089353,0.28709227356521805,0.5006804596890732,0.08450393,-0.33270478,-0.14989746,-0.031494968
67,9,0,0,-0.2056857,0.4487591,0.45860538,0.42180702,0.49397218,0.467767,0.519011503314678,0.2946532877936103,0.5155393694309927,0.7223432593899272,0.03972747,-0.10967394,0.1815733,0.07657474
67,9,0,1,-0.2056857,0.4487591,0.47296876,0.41998664,0.48648745,0.4356084,0.47719965199630165,0.26816159447967347,0.4696632559962745,0.6627836410154574,0.097455174,-0.11714249,0.15162241,-0.05331909
67,9,1,0,-0.2056857,0.4487591,0.45116946,0.40972623,0.4011909,0.45795754,0.3645613145472897,0.2027978629983495,0.33654518945904643,0.5139398273118282,0.0097389,-0.1594115,-0.19481991,0.03711798
67,9,1,1,-0.2056857,0.4487591,0.46581283,0.4092807,0.40946174,0.44171715,0.37127022464179193,0.20109819786439587,0.3380367184313713,0.5604266550807141,0.06872335,-0.1612541,-0.16050522,-0.028510246
67,10,0,0,-0.2056857,0.4487591,0.4569232,0.42978245,0.4944721,0.46721214,0.5268711103749057,0.3043391052944581,0.527640508868725,0.7235561274489443,0.032950263,-0.0770531,0.18357296,0.07434577
67,10,0,1,-0.2056857,0.4487591,0.47131047,0.42878166,0.48687986,0.43589225,0.48725254301149945,0.3068235349503539,0.498769203786781,0.670484182280369,0.09080151,-0.08113802,0.15319315,-0.052164458
67,10,1,0,-0.2056857,0.4487591,0.44944423,0.41661766,0.40066296,0.45727482,0.36937087256173723,0.2167201119516448,0.3447568634388547,0.5373483560773198,0.002769312,-0.13098833,-0.19701798,0.034367293
67,10,1,1,-0.2056857,0.4487591,0.46410972,0.41720718,0.4090404,0.4420913,0.379020718931246,0.2072792590988434,0.34994706707297774,0.5520656436824233,0.061877288,-0.12856314,-0.16224799,-0.026993133
67,11,0,0,-0.2056857,0.4487591,0.45689765,0.43138015,0.49474826,0.46721214,0.5282833674400815,0.3014619595899093,0.5508208959288788,0.7195292567359189,0.03284729,-0.07053664,0.18467799,0.07434577
67,11,0,1,-0.2056857,0.4487591,0.47128484,0.43037847,0.48715594,0.43589225,0.48867250055451755,0.2925459420803978,0.5006106413750591,0.6572287898912716,0.09069853,-0.074621566,0.15429817,-0.052164458
67,11,1,0,-0.2056857,0.4487591,0.44937977,0.41769665,0.40042922,0.45727482,0.3693931381379806,0.2099132441937033,0.34560984161126496,0.5385920727730599,0.0025087185,-0.12655032,-0.19799137,0.034367293
67,11,1,1,-0.2056857,0.4487591,0.46404487,0.41828665,0.40880513,0.4420913,0.3790482107866648,0.20652360187558974,0.34847295625306296,0.559013177869158,0.061616696,-0.12412511,-0.16322139,-0.026993133
67,12,0,0,-0.2056857,0.4487591,0.45706043,0.42344823,0.49527538,0.46721214,0.513790282537735,0.302335485131192,0.5280701128810683,0.7164331621280399,0.033503238,-0.10294814,0.1867866,0.07434577
67,12,0,1,-0.2056857,0.4487591,0.4714483,0.42245126,0.4876828,0.43589225,0.47452204097570816,0.2913127298333697,0.4888824817035204,0.6608662631914726,0.09135448,-0.10703307,0.15640679,-0.052164458
67,12,1,0,-0.2056857,0.4487591,0.44950658,0.40886262,0.39997002,0.45727482,0.35487549904845067,0.1993469171597098,0.33414638654002593,0.5225220906371258,0.0030211098,-0.16298349,-0.19990444,0.034367293
67,12,1,1,-0.2056857,0.4487591,0.46417233,0.40944892,0.40834284,0.4420913,0.36447654718053685,0.19258134224756024,0.3335801716437826,0.553764479756525,0.062129088,-0.1605583,-0.16513446,-0.026993133
67,13,0,0,-0.2056857,0.4487591,0.45700818,0.41703314,0.49558637,0.46721214,0.5037143497775296,0.30273462524734956,0.5085169709600812,0.6962443455850795,0.033292558,-0.12927891,0.18803087,0.07434577
67,13,0,1,-0.2056857,0.4487591,0.4713958,0.4160404,0.48799366,0.43589225,0.464694003448592,0.2872813813101597,0.47137382130455685,0.662891003978659,0.0911438,-0.13336384,0.15765105,-0.052164458
67,13,1,0,-0.2056857,0.4487591,0.44942603,0.40188137,0.39963695,0.45727482,0.34527874713900875,0.1954092612210217,0.31885952972511994,0.5217190489267778,0.0026957057,-0.1919464,-0.20129234,0.034367293
67,13,1,1,-0.2056857,0.4487591,0.4640914,0.40246448,0.40800756,0.4420913,0.3547744272966199,0.18967200365297318,0.31896797793972753,0.5509360278467125,0.061803676,-0.1895212,-0.16652235,-0.026993133
67,14,0,0,-0.2056857,0.4487591,0.45649934,0.41886744,0.49603215,0.46695876,0.5054747282373719,0.32502290628025204,0.5185703189452988,0.7168120228734892,0.03124215,-0.12173863,0.18981381,0.07332784
67,14,0,1,-0.2056857,0.4487591,0.47093484,0.41826448,0.48843914,0.4360372,0.46754421948771374,0.299323973065336,0.48250233635848316,0.6955960072276826,0.089293845,-0.12421621,0.159434,-0.051575027
67,14,1,0,-0.2056857,0.4487591,0.44881773,0.40282175,0.39919394,0.45702222,0.3448817092413776,0.19364232392118436,0.32146193775002374,0.526315824861784,0.00023691729,-0.18803585,-0.2031391,0.033349372
67,14,1,1,-0.2056857,0.4487591,0.4635298,0.40379217,0.4075616,0.44223672,0.3554194800474948,0.18590668143658623,0.31815216043150435,0.5516875942228532,0.059545353,-0.1840033,-0.16836911,-0.0264037
67,15,0,0,-0.2056857,0.4487591,0.45457417,0.42369455,0.49613342,0.4666849,0.5101381232628733,0.33272581065592016,0.5239354613764478,0.7215067928519596,0.023480006,-0.10193935,0.19021894,0.07222763
67,15,0,1,-0.2056857,0.4487591,0.4688789,0.42353642,0.4886187,0.4362167,0.4734909780478508,0.3136263149900799,0.48101372608662657,0.6961885617006219,0.081040114,-0.10258687,0.16015272,-0.05084519
67,15,1,0,-0.2056857,0.4487591,0.44689828,0.407378,0.39907697,0.4568462,0.3482432837653227,0.1911348589960539,0.32803217159188636,0.54078219572696,-0.007525212,-0.1691295,-0.20362689,0.0326401
67,15,1,1,-0.2056857,0.4487591,0.46147797,0.40864292,0.40736845,0.44235882,0.35940266749361094,0.1859198401318122,0.3277293782545228,0.5531552849563154,0.051291622,-0.16389257,-0.16916901,-0.02590859
67,16,0,0,-0.2056857,0.4487591,0.45445597,0.42366818,0.49613342,0.4666849,0.5098482958907484,0.33304166855546413,0.5234309543262428,0.7211520164476048,0.023003276,-0.10204727,0.19021894,0.07222763
67,16,0,1,-0.2056857,0.4487591,0.4687602,0.42351007,0.4886187,0.4362167,0.4732175814856303,0.31510296296637125,0.48133176320310234,0.6830365300154666,0.08056339,-0.10269481,0.16015272,-0.05084519
67,16,1,0,-0.2056857,0.4487591,0.4467804,0.40735194,0.39907697,0.4568462,0.34807247931985547,0.1914295398486433,0.32775207871862316,0.5405061650795866,-0.008001943,-0.16923743,-0.20362689,0.0326401
67,16,1,1,-0.2056857,0.4487591,0.4613595,0.40861684,0.40736845,0.44235882,0.3592437744124084,0.1862348192565554,0.32888182153820544,0.5483105619735691,0.05081489,-0.1640005,-0.16916901,-0.02590859
67,17,0,0,-0.2056857,0.4487591,0.43532062,0.57287455,0.49274564,0.462429,0.6616758364361728,0.4085502114550953,0.6966948284545152,0.8394397361979689,-0.054489624,0.49927467,0.17666616,0.055117734
67,17,0,1,-0.2056857,0.4487591,0.44814804,0.5793572,0.48704183,0.43869823,0.6483697938163433,0.389485136534263,0.688934525182362,0.8167777517783466,-0.0024705036,0.525821,0.15384156,-0.040761136
67,17,1,0,-0.2056857,0.4487591,0.42716822,0.563861,0.4031355,0.4551119,0.5178660847191435,0.27888667434917735,0.5205877687792122,0.7380399394423925,-0.087728396,0.46253258,-0.18673164,0.025648605
67,17,1,1,-0.2056857,0.4487591,0.4402523,0.5679098,0.40934655,0.4434082,0.5338129717395338,0.3065645040605453,0.543372044163251,0.7373220551109051,-0.034452546,0.4790139,-0.16098158,-0.021655634
67,18,0,0,-0.2056857,0.4487591,0.43274614,0.5867762,0.49125186,0.46228802,0.6730551550194603,0.4994129934059846,0.7224038421271126,0.8548126225317398,-0.06496997,0.55633986,0.17068958,0.05455087
67,18,0,1,-0.2056857,0.4487591,0.44552696,0.5933759,0.485764,0.4387406,0.6607596755416508,0.458494459542129,0.7107705195531249,0.839915106566134,-0.013074726,0.58362496,0.14872636,-0.040589213
67,18,1,0,-0.2056857,0.4487591,0.42479092,0.58074725,0.40456873,0.4552472,0.539019177540401,0.3026613465274743,0.5659564876079974,0.760080547258253,-0.09745074,0.5315274,-0.18077861,0.026194157
67,18,1,1,-0.2056857,0.4487591,0.4378273,0.58450437,0.41056684,0.44328842,0.5541136248467503,0.3401448257298698,0.5801626535425144,0.7755991346283625,-0.044298768,0.54697776,-0.15593696,-0.02214107
67,19,0,0,-0.2056857,0.4487591,0.4300483,0.62851846,0.48823515,0.4614638,0.7141897258333813,0.5490555828605972,0.757108970509194,0.8681339970381322,-0.075968534,0.73155195,0.1586177,0.051234636
67,19,0,1,-0.2056857,0.4487591,0.4426354,0.6360829,0.48295397,0.43921712,0.7067455172052113,0.5094197012291761,0.7562186963083928,0.8624893772483633,-0.02478751,0.76408833,0.13747509,-0.038654182
67,19,1,0,-0.2056857,0.4487591,0.42206815,0.628613,0.40773937,0.45471516,0.6051929837962174,0.3590620497238984,0.605610354768924,0.802253159618604,-0.108603366,0.7319569,-0.16763295,0.024048578
67,19,1,1,-0.2056857,0.4487591,0.43490866,0.6330039,0.41350275,0.4435989,0.6215819354663878,0.40153921821858807,0.628513180446696,0.8049455736514652,-0.05616562,0.750811,-0.14381818,-0.020882871
67,20,0,0,-0.2056857,0.4487591,0.42987248,0.63250566,0.4878803,0.4612725,0.7179456403738571,0.5808896911491206,0.7579757653926144,0.8718002372561252,-0.07668576,0.7486669,0.15719749,0.05046497
67,20,0,1,-0.2056857,0.4487591,0.44245845,0.6402935,0.48259932,0.4393036,0.7112275870073185,0.5784839386533598,0.764616980935263,0.8622152624638967,-0.025504733,0.78232396,0.13605489,-0.03830318
67,20,1,0,-0.2056857,0.4487591,0.42189324,0.6332894,0.40811327,0.4545243,0.6123806027397495,0.3999068944006707,0.6142388709272664,0.8048344533831592,-0.10932058,0.75204015,-0.16608486,0.02327891
67,20,1,1,-0.2056857,0.4487591,0.4347324,0.6379158,0.41387823,0.44368553,0.6292431186802591,0.42554514366222457,0.6336818021837418,0.804134833834723,-0.05688284,0.77201504,-0.14227009,-0.020531869
67,21,0,0,-0.2056857,0.4487591,0.42963773,0.6346598,0.487649,0.46090433,0.71944302582781,0.6015871909460426,0.7602807301990722,0.8840642238907329,-0.077643566,0.757946,0.15627146,0.04898311
67,21,0,1,-0.2056857,0.4487591,0.44222218,0.64296573,0.48256388,0.43951556,0.7141501750582266,0.5893667637506749,0.767868893031481,0.880230598665837,-0.026462536,0.7939455,0.13591297,-0.037442654
67,21,1,0,-0.2056857,0.4487591,0.42165962,0.6359485,0.4084183,0.45444945,0.6159025333331704,0.399803482320271,0.621135847278538,0.8095979657836817,-0.11027839,0.76350796,-0.1648223,0.02297699
